,content,sentiment,language
23529,小女花不弃 第28集 小女花不弃 28 小女花不弃,neutral,ko
11246,Вторая лежанка у этого продавца. Качество отличное! Пёс доволен. И в подарок еще и бабочка,positive,ru
7248,mantul ??????bahan ny adem..,positive,id
17691,tdk ssuai warn d gbr dtng nya abu2 d gbr kn buru navy gmn nih seller g amanah,negative,id
19545,"Bagus cincinnya, tp gmm cr nyalany ? Trims lazada",positive,ca
9663,"’’ ”Boeing’s newest airliner took to the sky for the first time on Friday. The Boeing 737 Max flew from the company’s Renton, Washington, factory for a 2    maiden flight before landing at Boeing Field near Seattle. The first completed 737 Max 8 airliner rolled out of the assembly facility in Renton last month and was presented at a ceremony in front of several thousand Boeing employees.”",neutral,en
13620,Cek dan bayar tagihan IndiHome via Traveloka App/Web,neutral,id
21353,my little cus loves My little pony and she is in love with this game.I just wish that everytime u leveled up u would also get gems.,positive,en
10663,Todo excelente,positive,pt
3301,"работает, размер маленький и ничего лишнего.шло месяц. рекомендую",positive,ru
16085,Siláci z Česka se sjeli do Podivína. Nejstaršímu bylo 71!,neutral,cs
5125,但是，但是..分享是关怀,negative,zh-cn
9807, 万年推荐的组合⬇️ TST美肌精华油美肌霜 敏感性、干性肌肤的救星，对抗春敏的两大法宝，跟很多产品都很搭‼️,positive,zh-cn
20822,"i hate homeworks, i don't wanna go to school on monday ",negative,en
12584,Internet ruling could hit Verizon and AT&T’s Yahoo pursuit,neutral,en
318,لا يشتغل 0 0 0 0 0,negative,ar
20305,Controles de rutina,neutral,fr
12887,"Première fois que j'achète des Converses et elles sont pas mal du tout, juste un petit peu trop grand mais çà va, elles vont avec tout, j'avais peur que ce soit des faux, mais après vérification ce sont des vrais, j'en reprendrai c'est sûr:)",positive,fr
16112,Десятки тысяч жителей Барселоны вышли на улицы после приговоров каталонским лидерам,neutral,ru
5123,"""หมอวรงค์"" เย้ย ไม่รู้ จีนหมายถึงใคร รับ เหนื่อยใจ นักการเมือง ตีมึน",neutral,th
6287,"barang sesuai gambar, poko nya tidak kecewa deh beli di lazada sukses trs Yah......!",positive,id
12222,Украинцы стали седьмыми в командном зачете IV этапа Кубка мира по пулевой стрельбе,neutral,ru
9723,Indii sužují záplavy. Nejvíce mrtvých je ve státě Uttarpradéš,neutral,cs
8378," I wish you luck Jordin, I think you are awesome! ",positive,en
750,タイムアタック出すのにスキルの技名みたいなの飛ばせないと意味不すぎないか？,negative,ja
3393,One city is driving the murder rate in the US,neutral,en
8553,"Michigan suspends workers, restores Flint mayoral powers in water crisis",neutral,en
23551,Vijayaragavan,positive,hr
17517,"Tingkatkan Dunia Pendidikan, Guru PAUD Diberi Pembekalan",neutral,id
6207,Live blog and video of Yellen and Lagarde discussing financial stability,neutral,en
13809,Afghanistan: un kamikaze fait 63 morts lors d’un mariage à Kaboul,neutral,fr
22784,Sk Lee 应该一拿身份证就自动成为选民，不需再麻烦去登记！,neutral,zh-cn
1440,Ambulance met grote spoed naar Molecatensingel in Rotterdam,neutral,nl
7210,товар пришел быстро. греет ok но ещё ни клеил ни чего. спасибо большое.,positive,ru
2443,"les points forts : Bel aspect, allure assez costaud, double vitre = paroi froide grille et plaque fournis prix. les points négatifs : aucune indication si la température de préchauffage est atteinte, pas de lumière intérieure, Ne chauffe pas assez ( 177° max) température max avec la partie haute uniquement si vous mettez le haut et le bas à chauffer la T° baisse à 160°",negative,fr
7436,દકર૮રજલ,positive,gu
14595,ৃগগগরজতদততঙগগসজীীগৃসমূুূমমস,positive,bn
21956,"Exclusive: Warren Buffett, Quicken Loans founder in Yahoo bid - sources",neutral,en
14747,"Arturo R. Pansza | La Prensa Ciudad de México.- La presidenta de la Mesa Directiva del Congreso de la Ciudad de México, Margarita Saldaña Hernández, propuso esquemas ya utilizados en otras enfermedades para vacunar a la población del país contra el Covid-19, a fin de avanzar en la inmunización, a la vez que interviene para que ciudadanos que tengan el virus accedan a servicios privados no caros, porque más que nunca se requiere que los propietarios de hospitales se solidaricen con la población. Dijo que es preciso echar mano del Programa de Vacunación Universal que ha funcionado desde 1991, para lograr la meta de controlar la pandemia bajo el esquema de aplicación de dosis contra el virus, anunciado por la administración federal y, aseguró que hasta 947 mil millones de pesos cobra una clínica privada por atención del coronavirus. Por la falta de opciones de salud pública y la migración de pacientes Covid-19 a servicios privados, instó a las autoridades locales a realizar mesas de trabajo con hospitales y clínicas particulares, para lograr acuerdos que permitan a la población acceder a sus servicios bajo costos accesibles. Por lo que hace a las vacunas, la representante popular integrante de la fracción parlamentaria del PAN en el Legislativo local, declaró: “debemos ganarle al Covid-19 y no podemos seguir siendo catalogados como uno de los peores países para vivir durante esta pandemia, tenemos que agilizar los programas de vacunación y evitar más muertes de las que ya hemos padecido”. Refirió que ello además afecta la economía, incluso antes de la pandemia no iba bien; ahora ha empeorado debido a la gran pérdida de empleos y no hay certeza con el actuar gubernamental. Saldaña Hernández expuso que México no puede dejar de lado las opiniones de expertos en el diseño de estrategias que han funcionado bien en la práctica como la agenda de Vacunación Universal. “Ha funcionado bien desde 1991 y ha logrado todas sus metas como la erradicación de la poliomielitis, la difteria, el sarampión y el tétanos neonatal; controlar la tosferina y las formas graves de tuberculosis”, acotó. Demandó a la Presidencia de la República, utilizar dicho mecanismo como medida adicional a las brigadas, con la finalidad de que la aplicación de las vacunas para prevenir los contagios y muertes causadas por el virus se realice con mayor agilidad. La diputada presidenta presentó un punto de acuerdo que integrantes de la facción de Morena y aliados no quisieron avalar, en el que expuso que las familias de la capital experimentan un fuerte empobrecimiento a causa de los gastos que genera la atención de una persona que padece Covid-19, por lo que se necesita de acuerdo institucional para reconsiderar los montos de ingresos a clínicas privadas. “Muchas familias han perdido su patrimonio, sin olvidar que la pobreza laboral llegó al 40.7 por ciento en el cuarto trimestre del año pasado, cifra superior del mismo periodo de 2019”, indicó. Aludió que el costo menor en promedio para atención hospitalaria es de 404 mil pesos, pero difícilmente las familias pueden costearlo y de lograrlo, ponen en riesgo su economía. Mencionó que las pruebas Covid-19 llegan a costar hasta 3 mil 950 pesos, un tratamiento en cama normal 435 mil pesos, estar en unidades de cuidados intensivos cuesta 920 mil pesos, un paciente con intubación debe pagar 947 mil pesos y los ambulatorios alrededor de 14 mil 449 pesos. “Muchas familias han empezado a adquirir seguros de gastos médicos mayores y seguros de vida, dejando de adquirir otros como el de automóviles y seguros para vivienda”, precisó. Notificó que las aseguradoras han contabilizado 21 mil 426 casos de asegurados de gastos médicos mayores tratados por Covid-19, por un monto de ocho mil 598 millones de pesos. Detalló que no contar con la cantidad solicitada obliga a las personas a firmar pagarés en blanco. “Hoy más que nunca necesitamos que los hospitales de la iniciativa privada se solidaricen y hagan una seria y reflexiva evaluación de los costos que solicitan para garantizar el pago de la atención médica a las personas que ingresan por Covid-19, aún y contando con seguro de gastos médicos mayores”. Más noticias El canino sufrió desmayo por la cantidad de golpes que recibió Los cuerpos fueron trasladados a las instalaciones del Semefo en calidad de desconocidos El cambio en el nombre de la Secretaría obedece a dejar expreso, desde su nombre, las tres principales tareas de esta dependencia Se suma el Museo de Arte y Diseño Contemporáneo (MADC) de San José, Costa Rica Así se llevan servicios médicos gratuitos a las colonias más alejadas de los centros salud Emma Coronel Aispuro es acusada de integrar una red que enviaba a Estados Unidos cocaína, marihuana, heroína y metanfetaminas",positive,es
19882,"Remot nya mati tdk bisa di pakai,.meskipun sdh ganti batu bate ttp aja, sangat mengecewakan??",negative,id
13280,สินค้าห่อดีแค่แกะออกมาเสียบปลั๊กปลุ๊บควันกระจาย เครื่องไหมก็ใช้ไม่ได้เลย,negative,th
5541,Bon produit mais consommables un peu cher,positive,fr
937,ka mksh barangnya sudah sampai..,negative,id
14945,不是嘴巴說說，要承認九二共識，我看柯應該說不出口，騙一些智商太低，兩岸議題，現實還是要面對，什麼藍綠統獨都是假議題？中共已經不信那些騙術,neutral,zh-tw
4293,بازی بازی,negative,fa
6769,幼少期の思い出、実家での星空など、盤外のストーリーを中心にラブコメ回？と思える内容で癒されました♬ 最終的には戦いの場に戻るわけですが、戦う意味が構築されていく様は見事です！ついつい一気読みしました。,positive,ja
